ID;NUMBER;PLAN
15535493;576022617;M
14177364;519445071;X
14177364;520916842;X
14177364;563594805;X
14177364;554717871;X
16175206;509759908;S
16175206;572610640;S
13583100;516405572;S
11699237;516332681;S
10008093;525856058;M
10538890;549392362;M
10538890;590234807;M
12009008;563598808;M
12009008;554838319;M
12009008;561538181;M
12009008;519843442;M
12927946;508899403;L
10876793;535099207;L
19917034;573449132;L
19917034;541766101;M
12513894;564943495;M
12513894;572955771;M
12513894;598257963;M
12513894;522097963;X
17551522;541564625;X
13254438;540107204;X
10352423;514245436;X
10352423;561264655;S
15235869;580703247;S
15235869;538087900;S
15235869;547765447;S
15235869;544606560;M
11553360;502444077;M
17702524;574950987;M
17702524;590305867;M
15340661;574392765;M
19147525;558937129;M
11069736;598845726;M
10920101;500743423;L
15132749;546678482;L
15132749;564736538;L
15073213;525678031;M
11167981;592371408;M
11167981;517787449;M
11167981;509941044;M
11167981;580420214;X
12974201;508296170;X
12974201;549719434;X
10884320;552880037;X
10884320;557802589;S
10884320;571611796;S
10884320;502247164;S
17181027;539312549;S
17181027;528544937;M
17037159;585238982;M
17037159;593723209;M
17037159;513793491;M
11751737;541428338;M
11751737;549524493;M
12267167;517896246;M
17345369;530493725;L
17345369;510578242;L
17345369;574104226;L
10528671;563402033;M
19762452;544736214;M
19762452;542097176;M
11078409;596033754;M
13870585;549430238;X
13870585;537874787;X
17550782;515772450;X
17550782;515855017;X
17550782;565324721;S
17550782;594453913;S
17550782;536978557;S
17550782;584817929;S
17550782;500184790;M
17550782;577180721;M
17550782;570867719;M
17550782;565601519;M
17550782;548430590;M
17550782;509517707;M
17550782;573323863;M
17550782;505995557;L
17550782;551522906;L
17550782;506342052;L
19067991;530238835;M
19067991;540037305;M
19067991;520070412;M
19067991;516395458;M
10681614;567621157;X
10681614;556718105;X
12939035;586399906;X
12939035;596022724;X
12939035;526114439;S
11033486;575543621;S
11033486;571126272;S
11616022;503538554;S
11616022;517786053;M
19538304;551954656;M
19538304;517510667;M
19538304;531370980;M
12861356;511811843;M
12861356;519626213;M
12861356;587957768;M
12861356;532828093;L
12861356;590045340;L
12861356;565336527;L
10304765;508382224;M
10304765;504264077;M
18541692;517093422;M
18541692;577586431;M
18541692;574564479;X
18541692;537404128;X
17333925;551851151;X
12166236;558575625;X
17831099;517971198;S
17831099;511512183;S
17831099;562182758;S
19191806;531637663;S
12000366;535363398;M
12000366;563340811;M
12000366;552276039;M
12000366;530346631;M
12000366;503081979;M
12000366;574449911;M
12000366;564593526;M
12000366;523785504;L
12000366;597636454;L
14513479;561324202;L
14513479;503703777;M
14513479;566932020;M
14513479;512466459;M
17366514;507648389;M
17366514;582580309;X
17366514;522009450;X
15313733;527988451;X
15313733;546659227;X
15313733;508901752;S
17261419;574470318;S
17261419;548965062;S
17261419;563916168;S
13951314;544521019;M
13951314;539271101;M
13895831;545792312;M
13895831;546265897;M
13895831;537565035;M
13895831;585400663;M
18328975;576109027;M
18328975;557899941;L
12432708;505558062;L
16668585;511805887;L
11069245;544874097;M
11069245;597742045;M
11069245;581715995;M
19122354;571904141;M
19122354;509255278;X
16078770;557520436;X
19811511;568958501;X
12507019;580373899;X
12507019;565559700;S
17748520;559600690;S
17748520;511018822;S
17748520;548750084;S
11613565;503261325;M
19467352;511941093;M
19467352;518242181;M
13815001;578723922;M
13815001;561557861;M
13815001;592936913;M
10897641;556313247;M
10897641;552291059;L
10897641;541195069;L
10897641;581379874;L
10899292;528333167;M
10899292;579786050;M
10899292;591046638;M
16752796;579120375;M
11933664;532258967;X
11933664;599230700;X
17536555;524890620;X
17536555;564869481;X
17536555;561365186;S
19887905;547837234;S
19887905;533963398;S
19887905;587440884;S
19887905;567477206;M
19887905;522892577;M
15191820;526629760;M
15191820;595263358;M
13643586;546654268;M
13643586;523168584;M
13643586;585439916;M
13643586;596083930;L
12209582;530818364;L
12209582;522174548;L
13247962;526210404;M
13247962;567357553;M
13247962;514211991;M
18750720;536314228;M
17824306;554589946;X
17824306;573133510;X
17824306;587241632;X
17824306;522382060;X
19297090;535231191;S
19297090;596051769;S
19274830;547925770;S
19274830;533969129;S
13103103;560369833;M
13103103;592187433;M
15776815;595247311;M
15776815;568838417;M
16526121;549599537;M
18331312;572948966;M
13255835;532806560;M
13255835;590756854;L
16872625;597296481;L
16759393;544430528;L
16759393;578706649;M
19131808;588696419;M
11066395;531742934;M
11066395;589658551;M
12562445;520277361;X
12562445;523223272;X
17195225;523124023;X
17195225;520250853;X
19453870;514134447;S
19453870;583789687;S
19453870;589725162;S
19439717;510391656;S
19439717;599771175;M
19439717;562516430;M
19439717;528349495;M
19439717;551993856;M
12013914;533402493;M
12013914;563774986;M
16782873;594822804;M
19575872;559994959;L
19575872;580282289;L
10518249;587208299;L
10518249;561440842;M
10518249;541716081;M
10518249;537073507;M
10518249;568974886;M
12840068;525516789;X
11125894;529445706;X
11125894;500103484;X
17781196;539887695;X
17781196;553079720;S
15063167;536160243;S
14665048;557972787;S
14665048;520980548;S
17064510;572395500;M
19695857;529364789;M
14225719;590761240;M
14225719;510098750;M
11691315;562775642;M
11691315;599512355;M
13785137;523026557;M
13785137;512793957;L
13785137;594780890;L
13785137;502369004;L
18983690;518083959;M
18983690;541533289;M
18983690;556715194;M
15596133;537431542;M
15596133;571127250;X
15596133;546476166;X
14960206;536212323;X
19788433;578088924;X
10457333;528037194;S
17456223;556782205;S
17456223;500540510;S
17456223;531341033;S
17456223;585480049;M
13025885;534458593;M
10812908;523825040;M
10812908;555230778;M
10812908;555813828;M
13075149;560593916;M
19338895;502481492;M
19338895;511245510;L
17477494;515965593;L
19858747;548823913;L
19858747;537306617;M
19858747;596567466;M
18611239;548334157;M
18611239;508602894;M
17644126;503261009;X
17644126;596832120;X
17644126;560642699;X
12655193;509701879;X
12655193;501888656;S
19419330;534623291;S
19419330;566443023;S
11253926;560125510;S
11253926;588183290;M
11253926;595579288;M
15075317;507014897;M
15075317;572488437;M
15075317;531199114;M
10176524;539945474;M
10176524;577790081;M
17286806;585017931;L
17286806;562906799;L
17286806;582147459;L
10245335;581474458;M
10245335;568552020;M
10245335;584662532;M
10245335;530310578;M
10872644;574891836;X
10872644;584357485;X
17828421;539179466;X
17828421;501709959;X
17828421;512012263;S
13125440;560992104;S
13125440;544157411;S
19623993;503843809;S
19623993;579171838;M
19623993;570809240;M
19623993;583989157;M
19623993;553401107;M
17402230;586062807;M
17402230;530580250;M
17402230;568357918;M
10501467;591037043;L
15308419;543104766;L
18429201;533979482;L
18429201;550279229;M
18429201;598698123;M
15114254;580573075;M
15114254;577035728;M
19123977;512227867;X
19123977;576281186;X
19123977;531916049;X
19123977;583400309;X
14035548;573500995;S
14035548;584768206;S
19478452;506899327;S
19433992;591273981;S
19433992;538401327;M
19433992;526031556;M
19095024;571515258;M
19095024;532109759;M
19095024;523725657;M
19095024;579290976;M
17488604;522846451;M
17488604;551573106;L
17488604;524542802;L
17488604;524070420;L
16050563;561542006;M
16050563;517179820;M
16050563;571971362;M
12974453;516794940;M
16563493;504096212;X
16563493;563085095;X
16478298;568894110;X
16478298;538785553;X
14395112;563094019;S
19031134;597415020;S
19031134;510579281;S
19031134;524770513;S
19031134;513688683;M
16910984;547360311;M
16910984;580454396;M
13230863;578957462;M
16433219;513276052;M
16433219;556870218;M
15938848;572773937;M
15938848;523238984;L
13747155;530845419;L
13747155;511068441;L
18289949;595872751;M
18289949;597850117;M
14313180;568263724;M
14313180;505329590;M
10785666;530122004;X
18193477;545778283;X
18193477;580351041;X
18193477;569706235;X
17609894;545009360;S
17609894;571528941;S
17338186;509696141;S
16003513;536171578;S
10401194;511883721;M
10401194;534037556;M
11496053;536749661;M
17364389;524534504;
17364389;532220885;M
17364389;562042176;M
17364389;557083803;M
10312018;572946046;L
10312018;575057031;L
17280577;531191815;L
17280577;525128735;M
10594201;510434969;M
15815828;577597091;M
15815828;548793093;M
15815828;544516030;X
18723074;514000816;X
18723074;517789835;X
18723074;513419343;X
18723074;529833575;S
18723074;569449623;S
18723074;582326531;S
16696541;543321508;S
16696541;540819379;M
14495965;596315046;M
14495965;509169691;M
14495965;588203061;M
12375372;594147786;M
10697980;582377960;M
10697980;565013436;M
10744014;555503361;L
10818199;515662316;L
13075914;572085169;L
12045879;516249538;M
12045879;566224125;M
12045879;509711741;M
12045879;589590513;M
12045879;584650008;X
12045879;599897085;X
11027133;512050936;X
11027133;570483090;X
11027133;553747638;S
14396014;563732125;S
14396014;505917291;S
14396014;586517627;S
13387583;558194945;M
13387583;518284768;M
13387583;541613971;M
13387583;536191445;M
19903060;528424414;M
19903060;577089480;M
19903060;531362634;M
18451526;547821612;L
10719292;585111022;L
18572734;581462643;L
18572734;512506705;M
17382271;517371288;M
14224455;517825133;M
13837782;587041884;M
13647980;523311188;X
13647980;524699691;X
13647980;530493421;X
11447581;571036624;X
17921317;596622070;S
16990521;523323804;S
16990521;513694806;S
16990521;596758224;S
19515452;564119099;M
16232308;519015968;M
16001056;542484096;M
19178653;570395813;M
19178653;527473532;M
18844815;539988712;M
18844815;515373297;M
18844815;521653441;L
18844815;517293819;L
18911605;521276960;L
18911605;599513743;M
18911605;599577393;M
16716167;583929321;M
16716167;570481849;M
16716167;543905093;X
16716167;527670419;X
18611346;508685616;X
18611346;508003091;X
18611346;554241992;S
17330538;534420020;S
17330538;532894961;S
17330538;511670746;S
17330538;549754670;M
17330538;515306577;M
16192612;513210176;M
16192612;562114891;M
16192612;589619952;M
16192612;594898342;M
16192612;590663975;M
16192612;562788852;L
16192612;599483162;L
19544944;583493483;L
19544944;594221908;M
19544944;590247053;M
15586420;573869793;M
15586420;528228518;M
19539578;529341843;X
16945866;586871785;X
16945866;511367087;X
16945866;529497200;X
16751285;513830383;S
17001687;574448505;S
17001687;562924684;S
14165861;554496462;S
14165861;547474920;M
14165861;508573348;M
14165861;529312287;M
17484020;530468466;M
17484020;559394838;M
10097722;594121831;M
13293900;555227720;M
15460475;538384589;L
15460475;538326233;L
18530867;528676669;L
19896536;511661258;M
19896536;535682118;M
19896536;592327662;M
14791062;572327501;M
14791062;574231107;X
13243546;589155134;X
16922267;591674248;X
10771344;599325483;X
10771344;537997537;S
10771344;501119046;S
10734287;570508326;S
10734287;570319563;S
10734287;520841690;M
10630195;539407406;M
16690863;539990587;M
16690863;552006593;M
16690863;593640750;M
17885881;596872367;M
11577464;533506304;M
11577464;546871264;L
17085323;508595952;L
17085323;502920829;L
17085323;558556783;M
10086313;567430896;M
10086313;547605712;M
10086313;589313856;M
10086313;537553190;X
13630659;504640246;X
18090496;541123738;X
18090496;557089213;X
18090496;583680879;S
18090496;554748233;S
18090496;519084680;S
10022836;570992866;S
17204571;516561566;M
17204571;560058490;M
12423744;582598643;M
12423744;515548642;M
13674873;577765235;M
13674873;550790119;M
12194821;513554221;M
12194821;513201272;L
19386415;599464759;L
19386415;547872313;L
19386415;558962589;M
19386415;546591274;M
19386415;559098156;M
19386415;507130904;M
19386415;527282058;X
19386415;551035591;X
19386415;514306365;X
19386415;565323799;X
19386415;504113917;S
19386415;574776585;S
19386415;502431711;S
19386415;532927663;S
19386415;579976805;M
19386415;597786396;M
19386415;588743107;M
19386415;532028691;M
19386415;593646037;M
15856992;583538738;M
15856992;546601765;M
15856992;590735730;L
17274677;527257959;L
15435565;522844574;L
15435565;569388759;M
15435565;574364718;M
15435565;549787073;M
15435565;549585073;M
19200913;502110348;X
17968236;568065503;X
17968236;524090375;X
17968236;560872448;X
12512553;558850465;S
17492465;528119374;S
17492465;543422397;S
11375795;517502427;S
19382273;592043534;M
19382273;586711243;M
19382273;585204841;M
19382273;583938303;M
19382273;543629407;M
16435110;528388596;M
10682817;502864755;M
10682817;578209212;L
10682817;567667370;L
18757583;579109164;L
18757583;595022162;M
18757583;535798512;M
10385642;521095865;M
10385642;555329093;M
10385642;528159953;X
10385642;596389111;X
10385642;533989399;X
10385642;525951960;X
14329070;545023946;S
14329070;581727964;S
14329070;566758278;S
15851225;596825230;S
15851225;542357470;M
15851225;516359201;M
15851225;507466370;M
15851225;517853564;M
19089409;589956568;M
19089409;571956630;M
19089409;568677152;M
19089409;534107538;L
18200094;578262827;L
18200094;561973736;L
10652251;507062039;M
13282705;557468334;M
13282705;585208869;M
13282705;553746710;M
14430996;518182552;X
14430996;505471753;X
18553162;573057608;X
18553162;500885544;X
14822594;504497430;S
14822594;589707125;S
14822594;553989659;S
11014326;583606582;S
11014326;566964573;M
13853325;555807773;M
13853325;557035472;M
18847512;587666767;M
18847512;583618214;M
18847512;514647642;M
18847512;505628133;M
19807694;535507504;L
19807694;521004732;L
19807694;541833777;L
12591195;554880100;M
12591195;564766434;M
18041540;547962894;M
18041540;524537065;M
18041540;544218019;X
19828543;545162098;X
19828543;595111283;X
12436905;556651091;X
16231941;564316135;S
15513611;561426757;S
15513611;565162317;S
13912954;523961981;S
13912954;515009974;M
13912954;561057298;M
13912954;535510400;M
13912954;521782412;M
13912954;594072896;M
16614944;505532532;M
11152282;591586027;M
11152282;508570162;L
17416004;525988305;L
17416004;530115425;L
12938769;525883586;M
12938769;550510119;M
12938769;576113384;M
12938769;565933005;M
15754935;537327347;X
12881678;535975852;X
12881678;557798053;X
19434025;547754095;X
19434025;542577582;S
12685658;551056465;S
12685658;553505419;S
12685658;583432092;S
12685658;561072495;M
12685658;590561151;M
12685658;532170435;M
12556145;595367489;M
12556145;566015670;M
16051607;521132100;M
16051607;594199268;M
16051607;567041348;L
17747378;565179058;L
17747378;594597578;L
18978821;533191130;M
18978821;500814787;M
18978821;537060119;M
18978821;573332457;M
13810230;519593654;X
13810230;562783435;X
17876618;527062687;X
17876618;517047728;X
17876618;531551624;S
19491951;523271566;S
19491951;550948401;S
19491951;570752749;S
16322265;505322717;M
16322265;551336015;M
16322265;504360009;M
16322265;530866358;M
13348528;578800492;M
13348528;521458466;M
13348528;535543376;M
13348528;504142629;L
10329429;538198562;L
19043022;572937167;L
15887542;500900878;M
14839848;535003734;M
14839848;503986440;M
14839848;516969824;M
14839848;564854572;X
14839848;565388005;X
14839848;553799877;X
14839848;501475774;X
14839848;515959567;S
14839848;596471003;S
14839848;582099868;S
14862971;505922131;S
17019657;575258695;M
17019657;511992508;M
16021521;591982980;M
16021521;580084934;M
10797644;552989281;M
10797644;593882974;M
10797644;506331611;M
10797644;544549057;L
10797644;532495296;L
10797644;586045290;L
14916964;597967433;M
14916964;504320776;M
13802613;502756938;M
17574698;579600267;M
11928402;549946221;X
14918949;580274615;X
14918949;506783382;X
14918949;574120632;X
14918949;523424367;S
16079248;582465894;S
16079248;563851718;S
16079248;510862495;S
17518949;524997223;M
17518949;585227367;M
10986226;550510534;M
13398013;531590222;M
13398013;537753019;M
13398013;531161602;M
13398013;541149093;M
18267118;572913854;L
18267118;520781345;
16096547;528571994;L
